title	url	duration	Video	content1	content_map1	content_map_hierarchy1	content_map_hierarchy_upper1	format1	format_map1	format_map_hierarchy1	content2	content_map2	content_map_hierarchy2	content_map_hierarchy_upper2	format2	format_map2	format_map_hierarchy2	channel
RAGE-FIXing my Office Chair 😤🔧	https://www.youtube.com/watch?v=LUcT7DERvHc	237.0	ElectroBOOM_LUcT7DERvHc	skills.diy.homeimprovement	DIY & Crafts	DIY & Crafts	How-To & Tutorials	practicaldemonstration.engineering	Physical Demo	Physical Demo	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	ElectroBOOM
FGTEEV Songs of 2017 FINALE w/ Gummy Bear Guy! RedBall, TABS, Minecraft, Raft, Injustice League	https://www.youtube.com/watch?v=lC6qozJvySY	445.0	FGTeeV_lC6qozJvySY	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	gaming	Gaming	Gaming	gaming.gameplay	Gaming	Gaming	Entertainment	screencast	Screencast	Screencast	FGTeeV
A Minecraft Movie's Jennifer Coolidge, Danielle Brooks & Emma Myers React to TikTok Trends | Allure	https://www.youtube.com/watch?v=aLQQI0utnTI	496.0	Allure_aLQQI0utnTI	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	conversation.formal	Conversations	Simultaneous Presenters	misc.productreview	Product Reviews	Product Reviews	Reviews	talkinghead.frameregular	Talking Head - Center	Single Presenter	Allure
25. Neoliberalism and the End of History - Part 2: Immigration	https://www.youtube.com/watch?v=3XF8HRxS-5g	714.0	MIT_OpenCourseWare_3XF8HRxS-5g	edu.social.history	History	Social Sciences	Education	classroom	Classroom Lecture	Instructional	edu.social.sociology	Social Sciences	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	MIT_OpenCourseWare
Why Flaunting Wealth Can Be a Financial Mistake( Avoid It)	https://www.youtube.com/watch?v=HZn6BRb3UO8	493.0	Practical_Wisdom_Interesting_Ideas_HZn6BRb3UO8	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	animated.graphics	Motion Graphics	Animations	edu.business.finance	Finance	Business & Economics	Education	animated.info	Infographics	Infographics/Slidedeck	Practical_Wisdom_Interesting_Ideas
Love Song	https://www.youtube.com/watch?v=lrR9odYNNzs	194.0	StatQuest_lrR9odYNNzs	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	skit	Skit/Parody/Sketch/Short Film	Staged Performance	entertainment.drama.musical	Movies, Theatre & Drama	Movies, TV & Drama	Entertainment	rawfootage	Raw Footage	Raw Footage	StatQuest
A Makeup Artist's Entire Routine, From Waking Up to Working on Shoots | Work It | Allure	https://www.youtube.com/watch?v=fWfZBjz-kNg	760.0	Allure_fWfZBjz-kNg	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	vlog	Selfie Camera (Vlog)	Video Journal (Vlogs)	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Allure
The Trolley Problem - Designs With No Right Answer - Extra Credits	https://www.youtube.com/watch?v=AIAvng-5Qd0	417.0	Extra_History_AIAvng-5Qd0	edu.humanities.philosophy	Philosophy	Humanities	Education	animated.info	Infographics	Infographics/Slidedeck	edu.humanities.ethics	Philosophy	Humanities	Education	animated.cartoon	Cartoon Characters	Animations	Extra_History
Real Estate Investing With No Money - Robert Kiyosaki	https://www.youtube.com/watch?v=ymiqgSAllNw	594.0	The_Rich_Dad_Channel_ymiqgSAllNw	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	board.whiteboard	Whiteboard	Instructional	edu.business.finance	Finance	Business & Economics	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	The_Rich_Dad_Channel
AP US history multiple choice example 2 | US History | Khan Academy	https://www.youtube.com/watch?v=vgRhK16wC8Y	303.0	Khan_Academy_vgRhK16wC8Y	edu.humanities.religion	Religion	Humanities	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.social.history	History	Social Sciences	Education	placeholderdisplay	Static Screen / No video	Static Screen / No video	Khan_Academy
Piero della Francesca, The Baptism of Christ	https://www.youtube.com/watch?v=qv2K1yk0LCE	227.0	Khan_Academy_qv2K1yk0LCE	edu.arts.visual	Arts	Arts & Culture	Education	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.arts.arthistory	Arts	Arts & Culture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	Khan_Academy
The world’s first K-Pop band with hearing loss - BBC World Service	https://www.youtube.com/watch?v=7-BFFuAk5C8	676.0	BBC_World_Service_7-BFFuAk5C8	edu.arts.music	Music (Educational)	Arts & Culture	Education	persononstage	Person on stage	Single Presenter	entertainment.variety.talkshow	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	docustyle	Documentary	Documentary Style (Mixed Format)	BBC_World_Service
I Walked Across The Earth!	https://www.youtube.com/watch?v=OMAZB31W9nE	638.0	MrBeast_Gaming_OMAZB31W9nE	entertainment.reality.competition	Competition	Competition	Entertainment	gaming	Gaming	Gaming	gaming.gameplay	Gaming	Gaming	Entertainment	screencast	Screencast	Screencast	MrBeast_Gaming
What is Data Observability?	https://www.youtube.com/watch?v=jfg9wBJBtKk	722.0	IBM_Technology_jfg9wBJBtKk	edu.business.analytics	Business	Business & Economics	Education	animated.graphics	Motion Graphics	Animations	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	animated.info	Infographics	Infographics/Slidedeck	IBM_Technology
5 AMAZING HEALTHY SMOOTHIES - Refreshing Smoothie Recipes	https://www.youtube.com/watch?v=fx4RVmVZWyw	359.0	Cooking_With_Claudia_fx4RVmVZWyw	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	practicaldemonstration.cooking	Cooking	Cooking	lifestyle.food	Food	Food & Cooking	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Cooking_With_Claudia
How To Get 6 Pack Abs & Lose Fat Easily - Dr. Sean O'Mara	https://www.youtube.com/watch?v=nBP6s-AEzSU	783.0	Max_Lugavere_nBP6s-AEzSU	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	conversation.podcast	Conversations	Simultaneous Presenters	wellbeing.fitness	Fitness	Fitness & Nutrition	Lifestyle & Wellbeing	talkinghead.frameregular	Talking Head - Center	Single Presenter	Max_Lugavere
Why It’s Impossible to Build a Crochet Machine	https://www.youtube.com/watch?v=EImnSsCadK8	384.0	halfasinteresting_EImnSsCadK8	skills.diy.crafts	DIY & Crafts	DIY & Crafts	How-To & Tutorials	animated.info	Infographics	Infographics/Slidedeck	edu.stem.engineering.robotics	Engineering	Engineering	Education	animated.graphics	Motion Graphics	Animations	halfasinteresting
TALKING BEN the Music Video🎵 Official FGTeeV Song (What Do You Wan To Do BEN?)	https://www.youtube.com/watch?v=KdgvIy8MJ3g	223.0	FGTeeV_KdgvIy8MJ3g	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	animated.graphics	Motion Graphics	Animations	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	skit	Skit/Parody/Sketch/Short Film	Staged Performance	FGTeeV
Film Students Getting Punched	https://www.youtube.com/watch?v=3wflPGQG0l0	181.0	Patrick_Willems_3wflPGQG0l0	skills.digital.videoediting	Design/Editing Tutorials	Tech & Creative Tutorials	How-To & Tutorials	skit	Skit/Parody/Sketch/Short Film	Staged Performance	edu.arts.media	Arts	Arts & Culture	Education	vlog	Selfie Camera (Vlog)	Video Journal (Vlogs)	Patrick_Willems
$10,000 if you can break the PIGGY BANK (CHALLENGE)	https://www.youtube.com/watch?v=oVFu1-Q7TZc	839.0	Hacksmith_Industries_oVFu1-Q7TZc	entertainment.reality.competition	Competition	Competition	Entertainment	practicaldemonstration.engineering	Physical Demo	Physical Demo	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	docustyle	Documentary	Documentary Style (Mixed Format)	Hacksmith_Industries
Are We Still Human If Robots Help Raise Our Babies? | Sarah Blaffer Hrdy | TED	https://www.youtube.com/watch?v=wYiiQrl8N20	509.0	TED_wYiiQrl8N20	edu.social.anthropology	Social Sciences	Social Sciences	Education	persononstage	Person on stage	Single Presenter	edu.education.pedagogy.teachingprinciples	Teaching	Teacher Training	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	TED
Employee Of The Week	https://www.youtube.com/watch?v=Odt_r4cAD8A	197.0	StatQuest_Odt_r4cAD8A	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	practicaldemonstration.cooking	Cooking	Cooking	entertainment.drama.musical	Movies, Theatre & Drama	Movies, TV & Drama	Entertainment	pov.realworld	Point of View Camera (Vlog)	Video Journal (Vlogs)	StatQuest
'Trooper of the Year' Charged with Manslaughter After Shooting and Killing New Yorker	https://www.youtube.com/watch?v=RRlfEU1mTHo	255.0	Law_Crime_Network_RRlfEU1mTHo	edu.social.law	Law	Social Sciences	Education	pov.realworld	Point of View Camera (Vlog)	Video Journal (Vlogs)	news.domestic	News	News	News/Commentary	docustyle	Documentary	Documentary Style (Mixed Format)	Law_Crime_Network
ASL Hanukkah for Kids	https://www.youtube.com/watch?v=gVhivaKfFAM	579.0	Learn_Bright_gVhivaKfFAM	edu.humanities.religion	Religion	Humanities	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	religious.guidelines	Religion & Spirituality	Religion & Spirituality	Religion & Spirituality	animated.info	Infographics	Infographics/Slidedeck	Learn_Bright
Seasonal Allergies Are Getting Worse	https://www.youtube.com/watch?v=elV1-j1j-K0	773.0	NYT_Podcasts_elV1-j1j-K0	news.health	News	News	News/Commentary	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.medicine.publichealth	Public Health	Medical Sciences	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	NYT_Podcasts
Real Time with Bill Maher: Overtime - Episode #321 (HBO)	https://www.youtube.com/watch?v=ASZi2Vzau_w	572.0	Real_Time_Bill_Maher_ASZi2Vzau_w	news.politics	News	News	News/Commentary	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	entertainment.variety.talkshow	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Real_Time_Bill_Maher
How to Be Attractive on a Date	https://www.youtube.com/watch?v=JJPIqEu73Ak	360.0	The_School_of_Life_JJPIqEu73Ak	entertainment.reality.dating	Relationships	Relationships & Dating	Lifestyle & Wellbeing	animated.graphics	Motion Graphics	Animations	edu.social.psychology	Psychology	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	The_School_of_Life
100 Assassins vs 10 Real Cops!	https://www.youtube.com/watch?v=ilS38Z0vysA	517.0	MrBeast_Gaming_ilS38Z0vysA	entertainment.reality.competition	Competition	Competition	Entertainment	gaming	Gaming	Gaming	gaming.gameplay	Gaming	Gaming	Entertainment	screencast	Screencast	Screencast	MrBeast_Gaming
New Pope, who dis? - BBC World Service	https://www.youtube.com/watch?v=bORFnMGhVj0	713.0	BBC_World_Service_bORFnMGhVj0	edu.humanities.religion	Religion	Humanities	Education	paneldiscussion.virtual	Panel Discussion - Virtual	Simultaneous Presenters	news.international	News	News	News/Commentary	conversation.podcast	Conversations	Simultaneous Presenters	BBC_World_Service
Final Exam B, Problem 6 | MIT 3.091SC Introduction to Solid State Chemistry, Fall 2010	https://www.youtube.com/watch?v=b7SDngGtNDs	808.0	MIT_OpenCourseWare_b7SDngGtNDs	edu.stem.chemistry.biochemistry	Chemistry	Physical Sciences	Education	board.chalkboard	Chalkboard	Instructional	edu.stem.biology.cellbiology	Biology	Life Sciences	Education	writing.hand	Writing Hand (No head visible)	Instructional	MIT_OpenCourseWare
Time Travel in Fiction Rundown	https://www.youtube.com/watch?v=d3zTfXvYZ9s	485.0	minutephysics_d3zTfXvYZ9s	edu.social.history	History	Social Sciences	Education	writing.hand	Writing Hand (No head visible)	Instructional	edu.arts.literature	Arts	Arts & Culture	Education	crafts.cutouts	Paper Cutouts	Animations	minutephysics
How to Identify the Charge of an Ion : Chemistry Lessons	https://www.youtube.com/watch?v=vQO7oZwB5iw	193.0	eHowEducation_vQO7oZwB5iw	edu.stem.chemistry.inorganic	Chemistry	Physical Sciences	Education	board.chalkboard	Chalkboard	Instructional	edu.stem.chemistry.analytical	Chemistry	Physical Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	eHowEducation
Where the heck is Sadie? Sadie goes to Europe	https://www.youtube.com/watch?v=hAAc7aqFZSo	209.0	SmarterEveryDay_hAAc7aqFZSo	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	vlog	Selfie Camera (Vlog)	Video Journal (Vlogs)	edu.arts.music	Music (Educational)	Arts & Culture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	SmarterEveryDay
Aspects of Collective Behavior: Fads, Mass Hysteria, and Riots | Behavior | MCAT | Khan Academy	https://www.youtube.com/watch?v=wOw7LWCW_Zk	387.0	Khan_Academy_wOw7LWCW_Zk	edu.social.sociology	Social Sciences	Social Sciences	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.social.psychology	Psychology	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	Khan_Academy
What If You Only Ate Meat?	https://www.youtube.com/watch?v=BNAgri-C8Y0	231.0	AsapSCIENCE_BNAgri-C8Y0	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	writing.hand	Writing Hand (No head visible)	Instructional	lifestyle.food	Food	Food & Cooking	Entertainment	animated.info	Infographics	Infographics/Slidedeck	AsapSCIENCE
Turning a Segmented Bowl on the Lathe - Cherry and Spectraply	https://www.youtube.com/watch?v=OZtPSy8BYOM	524.0	Practical_Engineering_OZtPSy8BYOM	lifestyle.home	Home & Garden	Home & Garden	Lifestyle & Wellbeing	practicaldemonstration.engineering	Physical Demo	Physical Demo	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	docustyle	Documentary	Documentary Style (Mixed Format)	Practical_Engineering
Joe on Mark Zuckerberg Winning a Jiu-Jitsu Tournament	https://www.youtube.com/watch?v=5Qafd4jKSZs	230.0	PowerfulJRE_5Qafd4jKSZs	entertainment.sports.individual	Sports	Sports Entertainment	Entertainment	conversation.podcast	Conversations	Simultaneous Presenters	wellbeing.fitness	Fitness	Fitness & Nutrition	Lifestyle & Wellbeing	conversation.casual	Conversations	Simultaneous Presenters	PowerfulJRE
Irish People Watch Rob & Chyna For The First Time	https://www.youtube.com/watch?v=4JxZFfh9cmw	276.0	Facts_4JxZFfh9cmw	entertainment.reality.living	Lifestyle	Lifestyle	Lifestyle & Wellbeing	talkinghead.framecorner	Talking Head - Corner	Single Presenter	entertainment.variety.celebritycontent	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	docustyle	Documentary	Documentary Style (Mixed Format)	Facts
Music Everywhere feat. Jake Gyllenhaal | John Mulaney & The Sack Lunch Bunch | Netflix Is A Joke	https://www.youtube.com/watch?v=ddNNN80A_7Y	440.0	Netflix_Is_A_Joke_ddNNN80A_7Y	edu.arts.music	Music (Educational)	Arts & Culture	Education	skit	Skit/Parody/Sketch/Short Film	Staged Performance	edu.arts.performing	Arts	Arts & Culture	Education	persononstage	Person on stage	Single Presenter	Netflix_Is_A_Joke
Masvidal Breaks Down His Famous Ben Askren Knockout	https://www.youtube.com/watch?v=S7_28sUSjTI	295.0	PowerfulJRE_S7_28sUSjTI	entertainment.sports.other	Sports	Sports Entertainment	Entertainment	conversation.podcast	Conversations	Simultaneous Presenters	entertainment.variety.talkshow	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	PowerfulJRE
A School Shooting in Georgia, and 2 High-Profile Cases Return to Court	https://www.youtube.com/watch?v=oZNr1vfWR1Q	500.0	NYT_Podcasts_oZNr1vfWR1Q	news.politics	News	News	News/Commentary	placeholderdisplay	Static Screen / No video	Static Screen / No video	news.domestic	News	News	News/Commentary	talkinghead.framecorner	Talking Head - Corner	Single Presenter	NYT_Podcasts
SORT & Filter||Video 5  Part 2 Module 1|| Business Analytics using Excel Fundamentals || Innomind	https://www.youtube.com/watch?v=kgZlBu9zIvY	831.0	The_Innomind_kgZlBu9zIvY	edu.business.analytics	Business	Business & Economics	Education	screencast	Screencast	Screencast	edu.education.pedagogy.teachingprinciples	Teaching	Teacher Training	Education	keystrokes	Screencast	Screencast	The_Innomind
The Global Financial Crisis Begins In Our Schools - Robert Kiyosaki	https://www.youtube.com/watch?v=9a5sD7sEsEI	707.0	The_Rich_Dad_Channel_9a5sD7sEsEI	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	board.whiteboard	Whiteboard	Instructional	edu.business.finance	Finance	Business & Economics	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	The_Rich_Dad_Channel
GRANNY'S HOUSE 🎵 FGTeeV Official Music Video	https://www.youtube.com/watch?v=6eHCKU1ZWgI	245.0	FGTeeV_6eHCKU1ZWgI	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	gaming	Gaming	Gaming	entertainment.drama.musical	Movies, Theatre & Drama	Movies, TV & Drama	Entertainment	animated.cartoon	Cartoon Characters	Animations	FGTeeV
Hopper, Nighthawks	https://www.youtube.com/watch?v=j24uh8cZ3wA	288.0	Khan_Academy_j24uh8cZ3wA	edu.arts.visual	Arts	Arts & Culture	Education	slides	Slidedeck	Infographics/Slidedeck	edu.arts.arthistory	Arts	Arts & Culture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	Khan_Academy
Why LESS Sensitive Tests Might Be Better	https://www.youtube.com/watch?v=IZ_8b_Ydsv0	401.0	minutephysics_IZ_8b_Ydsv0	edu.medicine.publichealth	Public Health	Medical Sciences	Education	board.whiteboard	Whiteboard	Instructional	news.health	News	News	News/Commentary	writing.stylus	Digital Writing (use of a cursor)	Instructional	minutephysics
iPhone Jenga	https://www.youtube.com/watch?v=2Gr1xxlZbWY	612.0	Unbox_Therapy_2Gr1xxlZbWY	entertainment.reality.competition	Competition	Competition	Entertainment	gaming	Gaming	Gaming	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	skit	Skit/Parody/Sketch/Short Film	Staged Performance	Unbox_Therapy
The 10 Stages of Genocide	https://www.youtube.com/watch?v=pAsRu1ghd2A	316.0	Sprouts_pAsRu1ghd2A	edu.social.sociology	Social Sciences	Social Sciences	Education	animated.comic	Comic Book Style	Animations	edu.social.history	History	Social Sciences	Education	animated.graphics	Motion Graphics	Animations	Sprouts
Architecture Model Making Tutorial (Using a Real Project)	https://www.youtube.com/watch?v=kMil6ETrmj0	729.0	30X40_Design_Workshop_kMil6ETrmj0	edu.arts.architecture	Architecture	Architecture	Education	writing.hand	Writing Hand (No head visible)	Instructional	edu.education.pedagogy.teachingprinciples	Teaching	Teacher Training	Education	crafts.cutouts	Paper Cutouts	Animations	30X40_Design_Workshop
Process automation strategy and customer-centricity at IBM	https://www.youtube.com/watch?v=nWmTyA3acbY	297.0	IBM_Technology_nWmTyA3acbY	edu.business.management	Business	Business & Economics	Education	persononstage	Person on stage	Single Presenter	edu.stem.engineering.systemsengineering	Engineering	Engineering	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	IBM_Technology
Velázquez, Los Borrachos or the Triumph of Bacchus	https://www.youtube.com/watch?v=dNoeLF6I52s	288.0	Khan_Academy_dNoeLF6I52s	edu.arts.arthistory	Arts	Arts & Culture	Education	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.arts.visual	Arts	Arts & Culture	Education	rawfootage	Raw Footage	Raw Footage	Khan_Academy
A Game of Chicken With China, and How Much Plastic Is in the Human Brain	https://www.youtube.com/watch?v=CZ6xMysOw8Q	596.0	NYT_Podcasts_CZ6xMysOw8Q	news.politics	News	News	News/Commentary	placeholderdisplay	Static Screen / No video	Static Screen / No video	news.domestic	News	News	News/Commentary	talkinghead.framecorner	Talking Head - Corner	Single Presenter	NYT_Podcasts
Avenged Sevenfold - Unholy Confessions Drum Cover	https://www.youtube.com/watch?v=bKVJ8XZMF2s	354.0	jacksepticeye_bKVJ8XZMF2s	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	rawfootage	Raw Footage	Raw Footage	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	talkinghead.framecorner	Talking Head - Corner	Single Presenter	jacksepticeye
I’m a Doctor. I Was Unprepared When I Got This Disease.	https://www.youtube.com/watch?v=Bsmq61Mv0lI	458.0	NYT_Podcasts_Bsmq61Mv0lI	news.health	News	News	News/Commentary	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.medicine.publichealth	Public Health	Medical Sciences	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	NYT_Podcasts
6 Age Reversing Habits - How to Make Your Brain 10 Years Younger	https://www.youtube.com/watch?v=ZqTIaq3U0s8	686.0	Practical_Wisdom_Interesting_Ideas_ZqTIaq3U0s8	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	animated.graphics	Motion Graphics	Animations	wellbeing.fitness	Fitness	Fitness & Nutrition	Lifestyle & Wellbeing	animated.info	Infographics	Infographics/Slidedeck	Practical_Wisdom_Interesting_Ideas
What Trump Did on Day 1, and Biden’s Final Acts	https://www.youtube.com/watch?v=uduOyddENvs	509.0	NYT_Podcasts_uduOyddENvs	news.domestic	News	News	News/Commentary	placeholderdisplay	Static Screen / No video	Static Screen / No video	news.politics	News	News	News/Commentary	talkinghead.framecorner	Talking Head - Corner	Single Presenter	NYT_Podcasts
The ‘Sad Missed Opportunity’ of the Democratic Convention	https://www.youtube.com/watch?v=Up8krRxzuFw	609.0	NYT_Podcasts_Up8krRxzuFw	news.politics	News	News	News/Commentary	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.social.politics	Political Science	Social Sciences	Education	rawfootage	Raw Footage	Raw Footage	NYT_Podcasts
Holiday Baking Championship - SNL	https://www.youtube.com/watch?v=tebBj42fC3k	285.0	Saturday_Night_Live_tebBj42fC3k	entertainment.reality.competition	Competition	Competition	Entertainment	skit	Skit/Parody/Sketch/Short Film	Staged Performance	entertainment.comedy.sketch	Comedy	Comedy	Entertainment	practicaldemonstration.cooking	Cooking	Cooking	Saturday_Night_Live
Lesson 6: Alto and tenor clefs. | Music basics | Music | Khan Academy	https://www.youtube.com/watch?v=PuD_ppGtv3I	205.0	Khan_Academy_PuD_ppGtv3I	edu.arts.music	Music (Educational)	Arts & Culture	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.education.pedagogy.teachingprinciples	Teaching	Teacher Training	Education	animated.info	Infographics	Infographics/Slidedeck	Khan_Academy
Trump’s First Presidential Trip, and an American Egg Crisis	https://www.youtube.com/watch?v=XMrHgQm0n2M	543.0	NYT_Podcasts_XMrHgQm0n2M	news.politics	News	News	News/Commentary	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.social.law	Law	Social Sciences	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	NYT_Podcasts
Please watch our new Las Meninas video, link below	https://www.youtube.com/watch?v=IiTtGENiVOA	360.0	Khan_Academy_IiTtGENiVOA	edu.arts.arthistory	Arts	Arts & Culture	Education	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.arts.visual	Arts	Arts & Culture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	Khan_Academy
行列式	https://www.youtube.com/watch?v=ZyYGJc9jNno	729.0	MIT_OpenCourseWare_ZyYGJc9jNno	edu.arts.architecture	Architecture	Architecture	Education	board.chalkboard	Chalkboard	Instructional	edu.arts.languages	Languages	Languages	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	MIT_OpenCourseWare
Snowball Machine Gun- How to make	https://www.youtube.com/watch?v=JinpVA6p8Mo	315.0	Mark_Rober_JinpVA6p8Mo	skills.diy.homeimprovement	DIY & Crafts	DIY & Crafts	How-To & Tutorials	practicaldemonstration.engineering	Physical Demo	Physical Demo	edu.stem.engineering.mechanical	Engineering	Engineering	Education	screencast	Screencast	Screencast	Mark_Rober
Real Time with Bill Maher: Overtime - Episode #260	https://www.youtube.com/watch?v=PcLijL7nLb0	489.0	Real_Time_Bill_Maher_PcLijL7nLb0	news.politics	News	News	News/Commentary	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	edu.social.politics	Political Science	Social Sciences	Education	conversation.podcast	Conversations	Simultaneous Presenters	Real_Time_Bill_Maher
Everything you need to know about BIRD FLU	https://www.youtube.com/watch?v=FAVKyXv9W_4	445.0	AsapSCIENCE_FAVKyXv9W_4	news.health	News	News	News/Commentary	writing.hand	Writing Hand (No head visible)	Instructional	edu.medicine.publichealth	Public Health	Medical Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	AsapSCIENCE
IP over AC: Mmmmmm Ppppfffftttt SssshhhhhhhWOOOSH	https://www.youtube.com/watch?v=1IVhtoFYMVo	409.0	AlphaPhoenix_1IVhtoFYMVo	skills.diy.homeimprovement	DIY & Crafts	DIY & Crafts	How-To & Tutorials	practicaldemonstration.engineering	Physical Demo	Physical Demo	edu.stem.engineering.telecommunications	Engineering	Engineering	Education	practicaldemonstration.science	Physical Demo	Physical Demo	AlphaPhoenix
Is It Possible To Put Women In The Friend Zone? - Ryan Long	https://www.youtube.com/watch?v=FbHLdC5WLek	509.0	Chris_Williamson_FbHLdC5WLek	edu.humanities.philosophy	Philosophy	Humanities	Education	conversation.podcast	Conversations	Simultaneous Presenters	entertainment.variety.talkshow	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Chris_Williamson
3 Makeup Artists Turn a Model Into The Mona Lisa | Triple Take | Allure	https://www.youtube.com/watch?v=QabrOI4zn8Q	864.0	Allure_QabrOI4zn8Q	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	edu.arts.arthistory	Arts	Arts & Culture	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Allure
Sketching Design Concepts - Outpost Project, Part 4	https://www.youtube.com/watch?v=XZbBlsbW1y8	895.0	30X40_Design_Workshop_XZbBlsbW1y8	edu.arts.architecture	Architecture	Architecture	Education	writing.hand	Writing Hand (No head visible)	Instructional	edu.stem.engineering.civil	Engineering	Engineering	Education	screencast	Screencast	Screencast	30X40_Design_Workshop
How Alcohol Changes Your Body	https://www.youtube.com/watch?v=KWQpV9_kUUM	481.0	AsapSCIENCE_KWQpV9_kUUM	edu.stem.chemistry.biochemistry	Chemistry	Physical Sciences	Education	writing.hand	Writing Hand (No head visible)	Instructional	edu.stem.neuroscience	Biology	Life Sciences	Education	board.whiteboard	Whiteboard	Instructional	AsapSCIENCE
Six Sigma In 9 Minutes | What Is Six Sigma? | Six Sigma Explained | Six Sigma Training | Simplilearn	https://www.youtube.com/watch?v=4EDYfSl-fmc	539.0	Simplilearn_4EDYfSl-fmc	edu.business.management	Business	Business & Economics	Education	animated.graphics	Motion Graphics	Animations	edu.stem.engineering.industrial	Engineering	Engineering	Education	animated.info	Infographics	Infographics/Slidedeck	Simplilearn
